label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,1530.0,6017.112059428801,6097.705205536012,0.059478,0.041892,0.04418148861090283,0.035311670442280584,-0.25717931653884074,-0.15707842923993642,0.2515341238608081,0.20983711934306393,9.310679987272467,6.4304875628766025,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,2033.333,7996.4314174466635,8103.615018871364,0.06228,0.038672,0.0439960889772989,0.03417724132062997,-0.29357596375563755,-0.11622772753852983,0.25803769012937045,0.2154389204077311,9.321131883887752,6.4452261214609186,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,2503.333,9844.695652731367,9976.718257352713,0.065004,0.036664,0.04390621304937735,0.03344789851286039,-0.3245613646948289,-0.08771823824840752,0.26270683397870215,0.2194624359080921,9.330821739165447,6.4518828027092585,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,3080.0,12112.559150334404,12274.951456411787,0.068219,0.037741,0.04389744151030532,0.03279699408192133,-0.35652176797805124,-0.1309982755644702,0.267678493810388,0.2237509218513706,9.342619551766374,6.44936917727781,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,3446.667,13554.626895609803,13736.226857529664,0.069772,0.037302,0.043875316213586965,0.03246927636167721,-0.371161551717208,-0.1295566896767678,0.27006709177771215,0.22583842742786955,9.350069335358738,6.444347406730889,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,4043.333,15901.112087527723,16113.808385203492,0.072368,0.03714,0.04363891928189106,0.03200490080086327,-0.39698597056860685,-0.13826330638494166,0.2715875759492464,0.22726604602681674,9.362107135225084,6.444762298050349,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,4533.333,17827.497680758013,18065.772554817362,0.073404,0.037333,0.043727483455231975,0.03175616966131119,-0.40429018234385083,-0.14938071782843088,0.27459600278219637,0.22974373337063206,9.369544247548538,6.4699012063397525,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,5063.333,19911.3309831346,20177.917571678,0.074019,0.036803,0.04561011217741825,0.031935087392378506,-0.38380534487877105,-0.13226945106707322,0.2922556441016719,0.24336810647451187,9.372890768945656,6.4847812535425255,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,5473.333,21526.330216280396,21815.516995697806,0.07568,0.036879,0.0483844919382739,0.03244491561088401,-0.36067003252809327,-0.12023331405721394,0.31678905456711376,0.2617295088753034,9.372732315680365,6.395494806091714,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,6063.333,23863.296579055404,24178.0923117138,0.075605,0.035583,0.05290390865318738,0.033343185838334385,-0.300259127661036,-0.06294618670897933,0.3561535539043798,0.2911820560242163,9.369753220189969,5.929608168989417,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,6453.333,25413.3799506969,25741.307011065423,0.07621,0.035147,0.05568302302681412,0.03385033326777462,-0.2693475524627461,-0.036892671699586876,0.3804291251383552,0.3097143444769095,9.366271552816245,5.559199198564657,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7013.333,27634.098072628174,27986.269183062588,0.076249,0.034734,0.05927374312420544,0.034380582361401575,-0.22262923941028157,-0.010174976639558575,0.4127086578499801,0.33490402205465175,9.359997015666071,5.234118302639906,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7466.667,29426.718996723615,29803.639366860654,0.077333,0.03559,0.06204281833968583,0.03472245715736694,-0.1977187185330218,-0.02437602817176343,0.438452780549689,0.35511325845207115,9.35410169034569,5.112682148680271,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7943.333,31311.940897357927,31713.16456497698,0.078635,0.036121,0.06483763911940703,0.03501192212366835,-0.17546081109675038,-0.03070451749208636,0.4653084707903231,0.37623994041268766,9.34760125147419,4.996403599630635,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,8480.0,33437.06927257821,33863.74574932018,0.079646,0.036196,0.06785301721849156,0.03529709182416425,-0.1480674833828245,-0.024834461703938215,0.4950554079496994,0.39953504849282756,9.340703265381679,4.842112886031132,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,8880.0,35023.03053433562,35467.1765847451,0.080841,0.036794,0.06995965886886595,0.035474725894979735,-0.1346017631045392,-0.03585568584606913,0.5162315103764752,0.41619085937258005,9.337445790743239,4.711469200857499,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,9406.667,37111.37986957779,37578.47476948288,0.082159,0.03626,0.07246429911638784,0.03563654503708743,-0.11799925612059736,-0.01719401442119617,0.5422880204168518,0.43674768628982313,9.334321187298254,4.557603094175407,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,9943.333,39238.819271565524,39730.23478679358,0.083153,0.035055,0.07465587018703303,0.035712445088170196,-0.10218668975222756,0.018754673746118833,0.5661234351309303,0.4557392347989005,9.338545798383617,4.427795847210494,0,False,neuralfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,10396.667,41033.76254341203,41547.841486768404,0.085918,0.038311,0.07617854979501382,0.03569412088577407,-0.11335750605212158,-0.06830620746589566,0.5838328567184884,0.46999411773101213,9.34340580324283,4.355976654360142,0,True,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,1533.333,6047.8618155565,6744.359905840254,0.088212,0.0642,0.05511300800334856,0.04498643583547506,-0.37522096763083745,-0.29927670038200826,0.2794100986311309,0.22947725565970917,10.745545987388397,8.262620845374999,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,1993.333,7862.057018507527,8767.536516821736,0.092587,0.062046,0.0549192708328161,0.04403942198592967,-0.4068360479028794,-0.2902133580580589,0.28371624923946936,0.23317693794618832,10.752598269621334,8.27593658370775,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,2470.0,9742.089456860152,10864.067199608342,0.093714,0.060467,0.05487308323441643,0.04335726859396342,-0.41446226567624445,-0.2829598195054589,0.2876813422954279,0.2365468621798886,10.759922565851026,8.277666112658885,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,2986.667,11780.025783496258,13136.646192797523,0.097881,0.061991,0.054935986517803057,0.04285269617331321,-0.43874718772996746,-0.3087271350145472,0.29147839833951716,0.2397437540361612,10.767880476954685,8.27136258152983,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,3486.667,13752.304189183593,15335.779543289736,0.098628,0.060142,0.054946068555030175,0.042490196349566106,-0.4428958454492621,-0.293502105856704,0.2939225344603186,0.2418556620239722,10.775600517143383,8.26317886535403,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,3946.667,15566.70160043087,17358.360045475845,0.098343,0.0588,0.05476583872792021,0.04218557156233384,-0.44311401189794686,-0.28255830676302995,0.2943880887113665,0.24240453394513595,10.782719349541987,8.261535053004893,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,4580.0,18064.220256825145,20143.911358416626,0.097656,0.056917,0.05485182707715138,0.041935813594138775,-0.4383158528185531,-0.26321110399109626,0.2971055180592146,0.24442275540372832,10.79108769063109,8.279753857188416,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5033.333,19851.869291793155,22146.58771156816,0.098625,0.059781,0.05656081588047209,0.042272982335272415,-0.42650630285959856,-0.2928692672375435,0.3110141095163973,0.25389296742775064,10.794922240232037,8.291569129349307,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5420.0,21377.550341507005,23863.948038479117,0.102002,0.060348,0.05950672368212379,0.04305979446126228,-0.4166121871911943,-0.28647520280270633,0.333339407411904,0.26897825289409955,10.797145016927734,8.27252332962731,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5946.667,23458.864266793928,26203.84267928932,0.098818,0.055551,0.06435890919614878,0.04441009832338257,-0.3487126920586454,-0.20055267549850464,0.36802725337234604,0.2933400346119361,10.798761292419105,8.163655283749826,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,6520.0,25731.54652723677,28745.297406502617,0.098517,0.054989,0.069305380386468,0.045632581660167724,-0.29651349120996373,-0.17015072723330626,0.40231111532652664,0.3190181917952413,10.798568649676943,7.9036037812832785,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7010.0,27683.87157747502,30915.32161566327,0.100132,0.055813,0.07306647074203597,0.04636210318949904,-0.2702984985615391,-0.16933146060059412,0.42981692088967,0.3399023193701872,10.796473732956695,7.518745746171635,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7386.667,29188.788239246427,32583.696001859968,0.103924,0.05857,0.07576708038708665,0.04675786026424315,-0.2709376045274753,-0.20167559733236884,0.4512167014748311,0.355882195721661,10.794245798908996,7.196230315956896,0,False,neuralfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7960.0,31470.83076351161,35126.189369077474,0.103558,0.058529,0.0797051799369564,0.04716736805009529,-0.23033295412274857,-0.19411970048872706,0.4848522099111308,0.3806521070554542,10.791326104599547,6.924883793005244,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,1410.0,5549.792683201098,5440.0523396920635,0.117996,0.097429,0.07533609240924317,0.06760405877485032,-0.36153689608763706,-0.3061197510510185,0.30641119217201707,0.24404613048882773,13.921568005315136,12.742623548366188,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,1976.667,7780.035122489421,7626.174569343021,0.124035,0.09569,0.07511602504085989,0.06701708203668917,-0.3943965409694047,-0.2996438286478297,0.30762196261931424,0.2451057186683879,13.935539636902552,12.754305267169629,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,2446.667,9629.79192835433,9439.456432201623,0.123977,0.095134,0.0749950815431681,0.06668824397897676,-0.39508875401753474,-0.29900725314843524,0.3083522661547976,0.2457196862881797,13.947189160611435,12.76162584141791,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3060.0,12043.407876147436,11805.863844775131,0.122526,0.093445,0.07479282082034293,0.06642475978705689,-0.3895759200468233,-0.2891566184701494,0.30830950735481416,0.2456970479415581,13.962475624585013,12.778803139572183,0,False,neuralfoil
