label,n,n_window,Re75_min,Re75_max,err_CT_mean_window,err_CT_abs_window,err_CP_mean_window,err_CP_abs_window,err_CT_mean_all,err_CT_abs_all,err_CP_mean_all,err_CP_abs_all,n_multiroot
DA4002 5x1.58 2b,19,1,6017.112059428801,41033.76254341203,-0.11335750605212158,0.11335750605212158,-0.06830620746589566,0.06830620746589566,-0.2594936653989492,0.2594936653989492,-0.07653980136888033,0.07851397755268232,0
DA4002 5x2.65 2b,14,0,6047.8618155565,31470.83076351161,,,,,-0.37282185068834683,0.37282185068834683,-0.2525445114831896,0.2525445114831896,0
DA4002 5x3.75 2b,13,0,5549.792683201098,29325.509097294882,,,,,-0.34598798200947634,0.34598798200947634,-0.237918870453242,0.237918870453242,0
DA4002 5x4.92 2b,12,0,6041.332273501589,27206.43143862553,,,,,-0.27768543031022247,0.27768543031022247,-0.26298517127474375,0.26298517127474375,0
DA4002 9x2.85 2b,21,14,18980.436890231744,82301.84105481156,-0.026767302496752386,0.026767302496752386,-0.019815575914971635,0.03505701604933364,-0.10888404942959433,0.10888404942959433,-0.04098562071191196,0.052235854869908345,0
DA4002 9x4.76 2b,19,12,20224.478050225876,76110.09713502327,0.014545090049405462,0.03407608969178042,0.07461204588685956,0.07461204588685956,-0.07837810474049635,0.10908621826124533,0.05725537049314219,0.06962020787318794,0
DA4002 9x6.75 2b,19,12,19535.01726011199,75570.84536460107,-0.084291465168931,0.084291465168931,-0.14193206768531794,0.14193206768531794,-0.16390607454385317,0.16390607454385317,-0.16119369177481016,0.16119369177481016,4
DA4002 9x8.95 2b,16,9,18369.552408105807,65937.93610743342,-0.20383113949817913,0.20383113949817913,-0.1992500975608453,0.1992500975608453,-0.24298080698133434,0.24298080698133434,-0.21446312747019797,0.21446312747019797,8
DA4022 5x3.75 3b,23,0,7987.777771492504,35382.44616645209,,,,,-0.27428911817417523,0.27428911817417523,-0.015647280739002397,0.09964812552304951,0
DA4022 5x3.75 4b,19,0,7496.7793908325275,30374.42087646831,,,,,-0.2549569844632907,0.2549569844632907,-0.002202523045026836,0.08123464998186868,0
DA4022 5x3.75 2b,12,0,10517.168876871268,37182.19931665694,,,,,-0.264197001784601,0.264197001784601,-0.01621082595107609,0.06732233428079587,0
DA4022 9x6.75 3b,20,14,21544.474676492904,90138.36999199177,0.09534698766191461,0.10215995851696365,0.16392636841923697,0.16392636841923697,0.004752079744853571,0.13350278258036122,0.12754670897590964,0.13359220625667662,5
DA4022 9x6.75 4b,15,11,24669.13103828243,81788.21732504171,0.1199176736303203,0.1206039600664902,0.171501755220494,0.171501755220494,0.050706817189483916,0.12567571418817713,0.14447441479676038,0.1449150283334439,1
DA4022 9x6.75 2b,20,15,21638.581692711483,97698.44527093742,0.053285227303199074,0.07657040835487376,0.13437961703997026,0.13437961703997026,-0.023482968079881823,0.12087469482343645,0.1058740646516437,0.11226626571766837,23
DA4002 9x6.75 2b (drawn),19,12,19686.92296923056,76138.98341434449,-0.04911344603793355,0.04911344603793355,-0.12581253369435116,0.12581253369435116,-0.12327889698271559,0.12327889698271559,-0.14461889494561336,0.14461889494561336,4
all 9 in,130,87,18369.552408105807,97698.44527093742,0.004678754653745538,0.08661002590872038,0.038145672625926386,0.12735357685630705,-0.07993594511525984,0.14102920595321777,0.004373811659057398,0.12311324576609053,41
all 5 in,112,1,5549.792683201098,41033.76254341203,-0.11335750605212158,0.11335750605212158,-0.06830620746589566,0.06830620746589566,-0.28842099041327246,0.28842099041327246,-0.1056688577163208,0.14213740494205254,0
all,242,88,5549.792683201098,97698.44527093742,0.0033374335093606846,0.08691397454671357,0.036935992170337495,0.1266825840223251,-0.17642489169946404,0.2092435855380365,-0.0465550270601259,0.13191781530207294,41
