label,n,n_window,Re75_min,Re75_max,err_CT_mean_window,err_CT_abs_window,err_CP_mean_window,err_CP_abs_window,err_CT_mean_all,err_CT_abs_all,err_CP_mean_all,err_CP_abs_all,n_multiroot
DA4002 5x1.58 2b,19,1,6017.226158851363,41037.0030402978,-0.09852339616808359,0.09852339616808359,-0.05089414049463836,0.05089414049463836,-0.25367832399967416,0.25367832399967416,-0.07030308716178592,0.07657683680316188,44
DA4002 5x2.65 2b,14,0,6047.951803334228,31484.553007271174,,,,,-0.369043000251348,0.369043000251348,-0.24689864419896104,0.24689864419896104,32
DA4002 5x3.75 2b,13,0,5546.545396975466,29328.572156880644,,,,,-0.3497153222982703,0.3497153222982703,-0.23232725131717055,0.23232725131717055,15
DA4002 5x4.92 2b,12,0,6046.427558501798,27210.00179364748,,,,,-0.24203515471896342,0.24203515471896342,-0.2515720340403995,0.2515720340403995,4
DA4002 9x2.85 2b,21,14,18982.30803496879,82308.58626088538,-0.013788145707208797,0.01533109329334784,-0.002659525325011688,0.0344768966056165,-0.0927573188741089,0.0937859505982016,-0.021794872732717956,0.047970418468463935,4
DA4002 9x4.76 2b,19,12,20224.989095782836,76117.68096695722,0.018926052033534146,0.035937889670948166,0.09045178964782978,0.09045178964782978,-0.06915156094364124,0.1038024714938406,0.0749403738703229,0.0830761916175482,0
DA4002 9x6.75 2b,19,12,19536.5412284374,75581.59360501863,-0.08337189154507856,0.08337189154507856,-0.13185685046479018,0.13185685046479018,-0.1593235345840831,0.1593235345840831,-0.14960643662064732,0.14960643662064732,8
DA4002 9x8.95 2b,16,9,18371.213350459147,65777.29076746425,-0.24362366144848244,0.24362366144848244,-0.22990280089613835,0.22990280089613835,-0.2539727153382169,0.2539727153382169,-0.22878830129294128,0.22878830129294128,14
DA4022 5x3.75 3b,23,0,7973.088665200522,35409.27285679459,,,,,-0.2688054983858983,0.2688054983858983,-0.002938545198120911,0.10794963603846497,28
DA4022 5x3.75 4b,19,0,7469.0322673329,30378.474551850777,,,,,-0.2568598478782725,0.2568598478782725,0.003937615528891754,0.09845073482874994,35
DA4022 5x3.75 2b,12,0,10515.67126976882,37192.848414936896,,,,,-0.25438679272483994,0.25438679272483994,0.0015226993565130114,0.07145064637690594,5
DA4022 9x6.75 3b,20,14,21548.070878262122,90153.6143116434,0.09982916619296922,0.10529903726054557,0.17778716855023305,0.17778716855023305,0.012696681847398823,0.13089306057006156,0.1432478091098419,0.14486757580704276,5
DA4022 9x6.75 4b,15,11,24675.19355565455,81802.81717016747,0.12376475152798112,0.12376475152798112,0.1843172391467883,0.1843172391467883,0.0585418460508015,0.12297978952357082,0.1596477152328634,0.1596477152328634,2
DA4022 9x6.75 2b,20,15,21640.728483390503,97712.27329809037,0.04841310229500422,0.07424662262077052,0.14334785823398027,0.14334785823398027,-0.02338928662843151,0.11538408031526257,0.11743045899035956,0.11875756780471822,31
DA4002 9x6.75 2b (drawn),19,12,19688.26393994101,76147.13577741352,-0.047998128229919,0.047998128229919,-0.11447664027682558,0.11447664027682558,-0.11774460688172156,0.11774460688172156,-0.13197601391861918,0.13197601391861918,5
all 9 in,130,87,18371.213350459147,97712.27329809037,0.003749655871938241,0.08952027312071863,0.04670699507366328,0.13662337133014885,-0.07452475662810117,0.13694386295395614,0.015933236539743684,0.1288936934290668,64
all 5 in,112,1,5546.545396975466,41037.0030402978,-0.09852339616808359,0.09852339616808359,-0.05089414049463836,0.05089414049463836,-0.281720681172131,0.281720681172131,-0.09648176609550964,0.14429886554292284,163
all,242,88,5546.545396975466,97712.27329809037,0.002587462098756175,0.08962258133716595,0.045597891260387116,0.1356491755251999,-0.17041708534269348,0.20394801022848336,-0.036093541539381824,0.1360233598619258,227
