label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,1530.0,6017.226158851363,6097.9028902828495,0.059478,0.041892,0.040349369215277,0.03226853455851737,-0.32160850709040323,-0.2297208402912877,0.24122962919617474,0.20040841038951387,12.46001764528375,6.416986284141313,12,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,2033.333,7996.739631781969,8103.924185651464,0.06228,0.038672,0.041532571622956996,0.03241884193223035,-0.33313147683113364,-0.16169730212478395,0.24877764309323183,0.20831752092560205,12.436131531300823,6.417734727935435,8,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,2503.333,9845.157016399618,9977.079192686759,0.065004,0.036664,0.0415943711117184,0.03215264076527854,-0.36012597514432343,-0.12304601883922828,0.25125132578535414,0.2105112241531105,12.411587044735711,6.418429523530133,8,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,3080.0,12113.069851110467,12275.324412522821,0.068219,0.037741,0.04248971040626173,0.03217153903361492,-0.3771572376279082,-0.1475705722260956,0.2582570639791951,0.2172170347576416,12.378012223390195,6.419276668223875,5,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,3446.667,13555.093079733992,13736.622963769327,0.069772,0.037302,0.04310815507589502,0.03220849480914929,-0.38215680966727306,-0.1365477773537802,0.2632679536502213,0.22172199964669126,12.354359721355811,6.419812284269062,3,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,4043.333,15901.648868756381,16114.526304200488,0.072368,0.03714,0.0431559139023842,0.031904647916522186,-0.4036602655540543,-0.14096263014210586,0.2661823637299746,0.22420566522464538,12.311314429685517,6.420678886459209,3,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,4533.333,17828.6992963962,18067.332637752326,0.073404,0.037333,0.04463744503289604,0.032191290457195494,-0.3918935612106147,-0.13772559244648175,0.2784272777533739,0.23374948754421482,12.270937899903114,6.421679321764256,1,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,5063.333,19913.52275643901,20180.61955522732,0.074019,0.036803,0.04786824188973865,0.03291870110250622,-0.3532979114857179,-0.1055429964267528,0.3054219562255593,0.2538449841133652,12.220996193047746,6.406038060804866,1,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,5473.333,21534.765539155025,21819.917214059355,0.07568,0.036879,0.050601398618568195,0.033468516500061246,-0.33137686814788325,-0.09247765665931174,0.32892520136579023,0.27136096825938905,12.176932655239494,6.126839561689778,1,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,6063.333,23878.61626219245,24183.027521004205,0.075605,0.035583,0.05485066543036374,0.03428344152441321,-0.27451007961955254,-0.03652189179065246,0.3652505498572915,0.2989706121183637,12.103112651771339,5.532147496340643,1,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,6453.333,25422.605526223873,25746.171529205967,0.07621,0.035147,0.05743073500888677,0.03468100235996327,-0.24641470923911857,-0.013258532450471705,0.38839243884216756,0.3166394205783106,12.045913923266255,5.345518062753902,1,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7013.333,27638.18033049084,27990.32180316916,0.076249,0.034734,0.06100134068848808,0.03519195399326854,-0.19997192502868122,0.013184602788868016,0.42139898514404245,0.3415904735374787,9.324330507097192,5.151124481970256,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7466.667,29432.615140238784,29806.772964663334,0.077333,0.03559,0.06389743133299906,0.035570974003054916,-0.1737365505929026,-0.0005345882816825132,0.44794582160379975,0.36230089276771377,9.320915574944497,5.002851950439557,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,7943.333,31319.27086533951,31715.98220090032,0.078635,0.036121,0.06651910133576426,0.03585139041297214,-0.15407768378248532,-0.007464067634557758,0.4733285085844334,0.38181555557459346,9.317344589496402,4.8707126296640455,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,8480.0,33444.61017908998,33867.40682499668,0.079646,0.036196,0.06983787842176553,0.03624575431158997,-0.12314644273704223,0.0013745803842957205,0.5038578147860129,0.40627441687143956,9.313348065470118,4.723913536008619,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,8880.0,35029.96048419186,35471.411450737476,0.080841,0.036794,0.07179513661878677,0.036374744493432656,-0.11189697531219589,-0.011394670505173288,0.5238111391872936,0.4219710431625144,9.310385664612925,4.609765104772386,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,9406.667,37118.17354235386,37583.88782119033,0.082159,0.03626,0.07411875702032046,0.03646207362943892,-0.09786198687519976,0.005572907596219645,0.5483553395682431,0.4415611838866333,9.306506312244274,4.465715143184031,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,9943.333,39243.58897359562,39735.66854254946,0.083153,0.035055,0.07605674011955994,0.03643856934802439,-0.0853397938792354,0.039468530823688175,0.5705939131749661,0.4592882180760191,9.302577820864819,4.367812877928471,0,False,xfoil
DA4002 5x1.58 2b,DA4002,5.0,1.58,2,False,10396.667,41037.0030402978,41551.51163051518,0.085918,0.038311,0.07745306684803059,0.036361194583509907,-0.09852339616808359,-0.05089414049463836,0.5874811880915938,0.47299859095431984,9.299278442223297,4.317362334250418,0,True,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,1533.333,6047.951803334228,6744.637372728586,0.088212,0.0642,0.05056806576999398,0.04198211591452757,-0.42674391500029496,-0.34607296083290384,0.266867369403613,0.21611765738435687,12.818254703987877,8.253131063894202,6,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,1993.333,7862.355040844192,8767.989678693015,0.092587,0.062046,0.05224082324586616,0.042461833600371826,-0.43576502915240634,-0.31563946748586813,0.27450737984148815,0.22436563337432247,12.76414193768527,8.251728427108263,6,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,2470.0,9742.507213005672,10864.63437479953,0.093714,0.060467,0.05247144275828667,0.04227601503428062,-0.44008960498659044,-0.30084153283145154,0.27737940550543594,0.2268456869832692,12.704480162623781,8.250278821973248,5,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,2986.667,11780.443870661766,13137.199530629072,0.097881,0.061991,0.053715497324360595,0.042563995110575494,-0.45121630015671477,-0.3133842798055283,0.2840334525421747,0.2333711027291713,12.635257686466124,8.248711979432377,3,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,3486.667,13752.648825042015,15336.433436495523,0.098628,0.060142,0.053954599876353086,0.04238880052784563,-0.4529484540257017,-0.29518804615999417,0.28703027731551034,0.2359020137563074,12.563256354101817,8.247200025539502,3,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,3946.667,15567.085571776872,17359.724265301873,0.098343,0.0588,0.05470789105099601,0.04251321816463272,-0.4437032523820098,-0.27698608563549787,0.2917781212372085,0.24015467212822103,12.497301049505818,8.245812783786565,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,4580.0,18065.24236854782,20152.310903171096,0.097656,0.056917,0.05623994305300268,0.04283342023516465,-0.4241015088371153,-0.24744065507379787,0.30388689282934545,0.24844177065057063,12.459349263556696,8.24363511885203,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5033.333,19853.420563419724,22163.201165795264,0.098625,0.059781,0.05915760555451852,0.043705424065619655,-0.40017636953593383,-0.2689077789662325,0.3254514447391809,0.26267612683100716,12.427967638937329,8.241636967476252,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5420.0,21378.64421031768,23877.215934605156,0.102002,0.060348,0.06202988119099193,0.044480379081154306,-0.39187583389549285,-0.26293532376956474,0.3468249148958153,0.2771232768280746,12.397798851775562,8.239888051152883,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,5946.667,23457.644711526922,26209.784258950633,0.098818,0.055551,0.06639459379456301,0.045620682406180654,-0.3281123500317451,-0.17876037503950148,0.37751791782091815,0.29921086628298565,12.350529691646958,8.196310481726481,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,6520.0,25733.69056932927,28748.68289111275,0.098517,0.054989,0.07161663576352191,0.04686132754332217,-0.2730530186310798,-0.1478054239334745,0.4132579225267119,0.3263219952037509,12.288769200374453,7.854238784242669,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7010.0,27701.22385989643,30920.769692752303,0.100132,0.055813,0.07564471507464914,0.047617640421507824,-0.24455004319648932,-0.14683603423023628,0.44256579866940327,0.3486101898850233,12.224745047297523,7.181066057983642,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7386.667,29200.86194357708,32591.193743413405,0.103924,0.05857,0.07833556852603653,0.04797740940994648,-0.24622254218432194,-0.1808535186964917,0.46399827961680495,0.36462107483069317,12.166267203414378,6.981229458558389,1,False,xfoil
DA4002 5x2.65 2b,DA4002,5.0,2.65,2,False,7960.0,31484.553007271174,35133.05338466218,0.103558,0.058529,0.08201340207511483,0.048290549168439244,-0.20804378150297576,-0.1749295363249117,0.49531085649029605,0.3880656108664825,12.05620901823421,6.708151208736666,1,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,1410.0,5546.545396975466,5440.0327081954165,0.117996,0.097429,0.06632226123567915,0.06314314545406059,-0.43792788538866445,-0.3519060500050233,0.272211069407587,0.21582554017120398,14.500271078153064,13.059724456097419,4,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,1976.667,7777.128613592264,7626.3738972647125,0.124035,0.09569,0.07050047553845318,0.06527384314850063,-0.43160821108192704,-0.317861394623256,0.2881324591796766,0.22881734785716457,14.395880681693018,12.955166344787848,2,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,2446.667,9628.059325680697,9439.766354401985,0.123977,0.095134,0.07329734509356463,0.06669387880444097,-0.40878271700747215,-0.2989480227422271,0.29946652644348204,0.2374031362559044,14.308719759234352,12.857606925103116,2,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3060.0,12044.921631362506,11806.200079440538,0.122526,0.093445,0.07566009437386201,0.0677547493597718,-0.38249763826565786,-0.27492375879103437,0.3091688194100558,0.24507591706328924,14.194738110330597,12.712384562784424,2,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3550.0,13977.272729476654,13696.793728476132,0.123508,0.091795,0.07780258664132793,0.06889829139326825,-0.3700603471732363,-0.24943306941262322,0.3173796137002991,0.2513174608966512,14.103473390330551,12.578940508369952,2,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3986.667,15700.440860061795,15381.622995943428,0.125492,0.09188,0.08007037156229373,0.07019073167381437,-0.3619483986047419,-0.23606082200898593,0.32596225559064435,0.2575538567811401,14.02198401393187,12.452597409170144,2,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,4513.333,17779.74454383912,17413.732739317682,0.125092,0.089659,0.08239045666377151,0.07132662505328044,-0.3413611049166093,-0.20446776058978533,0.33567723878691824,0.26454755461826085,13.912535041755232,12.307719277893042,1,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,4966.667,19568.622623338542,19162.921613886243,0.124781,0.090452,0.0848526699737971,0.07260276543580556,-0.31998725788543847,-0.1973337744239425,0.34425970694095936,0.27163464911156276,13.816441387411741,12.232025614149087,0,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,5533.333,21804.741102242795,21351.68894197023,0.122616,0.087334,0.08648698930861672,0.07320375500533996,-0.2946516824181451,-0.16179546333226502,0.3520575080979974,0.2772253059123258,13.697542881352721,12.155137019311399,0,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,5930.0,23370.920122487365,22888.82192247867,0.125383,0.088644,0.08756921478876009,0.07357854549805042,-0.30158622150722114,-0.16995458803697472,0.3573610932351682,0.2810062933168337,13.615093527954842,12.092260196544478,0,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,6483.333,25553.82086535459,25033.448321090505,0.128062,0.091539,0.08887474455967224,0.0739386152712824,-0.3060022133054908,-0.19227197947014496,0.364283191913736,0.28591457637398654,13.501116717014144,12.052371402752575,0,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,6913.333,27248.676887349695,26699.440989120925,0.129589,0.089348,0.08994857662032389,0.07415475045173993,-0.30589342752607174,-0.17004577101065577,0.3705673457773203,0.29026356617557025,13.452318711081611,12.051853240022103,0,False,xfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,7440.0,29328.572156880644,28755.53218070931,0.12902,0.092551,0.09237934121951204,0.07448024948499583,-0.28399208479683735,-0.1952518126762991,0.3863826124471595,0.3007885014714324,13.386537142210415,11.986620513325278,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,1526.667,6046.427558501798,6720.601931675404,0.141285,0.148395,0.10499751961297164,0.10762126067922959,-0.25683887452332765,-0.2747649133782837,0.3314383855239909,0.25223801845117066,15.992721689482345,16.998339741374906,1,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,1946.667,7710.294838965643,8570.844413922128,0.143917,0.149999,0.10575848390481181,0.1078659695029397,-0.2651425203081511,-0.2808887425720191,0.3346670386251834,0.2544066356582175,15.982751112115746,16.973479542905427,1,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,2483.333,9836.64552586854,10936.293961760373,0.141952,0.144443,0.10673112744464654,0.1081338111669249,-0.24811818470576996,-0.2513738210441149,0.33893446572813535,0.2572854325117001,15.96891592935045,16.940748192237788,1,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3056.667,12108.609636162462,13465.436799498726,0.140132,0.140702,0.10784287164070788,0.10849084469488005,-0.23041937858085326,-0.22893175153956558,0.3437323697100838,0.26045586207013155,15.952580996854456,16.90686795638511,1,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3463.333,13720.317880482218,15261.123347300922,0.141904,0.141087,0.10868519345970273,0.10880386603626756,-0.2340935177323914,-0.22881721181776093,0.34728956558867397,0.2627551933228305,15.93987536453278,16.88334799268608,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3936.667,15596.457100954105,17352.488444057908,0.143927,0.14282,0.10951615389183325,0.10899182026585079,-0.23908541210590606,-0.23685884143781832,0.351192567305072,0.26531599368808934,15.923740759485407,16.856387437323658,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,4456.667,17658.00175093826,19648.552707176717,0.144875,0.145747,0.11030369958835597,0.10917494233235146,-0.23862847566277157,-0.2509283736039063,0.3547523207765501,0.26773318760136616,15.904090109287763,16.822945594364604,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,4900.0,19415.07855693342,21606.384018382527,0.146429,0.144836,0.11074403893394695,0.10902216944216264,-0.24370145986145542,-0.24727160759643563,0.35759489176646353,0.26971542194176706,15.885481161215454,16.81150079926279,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,5416.667,21463.55006345004,23888.029576909747,0.143832,0.143641,0.1112688651967048,0.1089887789916172,-0.22639701042393345,-0.24124185301120704,0.3604543934247814,0.2717182210094293,15.861247854001526,16.78581900927943,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,5926.667,23485.160669492605,26140.602754719763,0.147838,0.147878,0.11176509195708699,0.10895490330745343,-0.2440029494643664,-0.2632108676919256,0.3632423100649581,0.2736229693479296,15.834122035034047,16.772583771035,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,6426.667,25467.15371206972,28349.04400464792,0.146728,0.145568,0.11218447756826574,0.1088882854423215,-0.23542556588881636,-0.25197649591722426,0.3656833771617005,0.27533286682893643,15.803774808848825,16.761282039691732,0,False,xfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,6866.667,27210.00179364748,30292.92263139314,0.148527,0.147532,0.11249902730588297,0.10879010729328238,-0.2425685073698184,-0.2625999288745331,0.3676882681446019,0.27674119222234556,15.773328217492505,16.77296470763488,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1490.0,18982.30803496879,19709.213958479497,0.075445,0.037219,0.043514904644887775,0.0308052177205803,-0.42322347876084865,-0.17232548642950385,0.28235000912839875,0.23511093746866327,12.199583278854327,6.0598352170401455,2,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1790.0,22829.35777289287,23681.209343673436,0.078207,0.036266,0.04994614977453827,0.03206728226023787,-0.36135959984990773,-0.11577559531688442,0.33855982816150776,0.2777352027079309,12.071382031949518,5.317802366184486,1,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1970.0,25137.703006854506,26070.751312266286,0.078056,0.03606,0.053967906062089344,0.03274461678225289,-0.3086001580648593,-0.09194074369792316,0.3749844519363955,0.3054945741446141,9.156925390752386,5.011128385240957,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2233.333,28511.384933300284,29568.905584757802,0.080661,0.036183,0.05912382646801291,0.033380064604428876,-0.2670085113250157,-0.07746553341544715,0.42387623023018073,0.34363444436973367,9.150794337730078,4.737984784368608,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2490.0,31801.461164449498,32979.12104361168,0.078691,0.034488,0.06406942223258355,0.033968153918223096,-0.18581003885344505,-0.01507324523825393,0.4714688402585095,0.38092925573895065,9.144882876560157,4.505325351747486,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2746.667,35095.563991755815,36388.83416010563,0.078315,0.033767,0.06851879040740208,0.034372315990153925,-0.12508727054329205,0.01792625907406431,0.5158453824518567,0.4163377560613665,9.139033961454334,4.262702067104814,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3030.0,38729.03204513842,40155.403571550574,0.078863,0.033327,0.07225581061648935,0.03446662916887731,-0.08378059905799495,0.03419537218703472,0.5574313385336982,0.44962496431914095,9.132648826152394,4.087912384056258,0,False,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3216.667,41121.91996882197,42637.268271704466,0.078871,0.033002,0.07421368260993058,0.03439911405076974,-0.05904980778827984,0.04233422370673723,0.5814221646604132,0.46894161832922165,9.127616458484628,4.003040957681134,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3523.333,45049.641492452756,46715.07237319629,0.078603,0.032397,0.07659459923509791,0.03413754081372595,-0.025551197344911736,0.05372537005667022,0.6141486199532963,0.4954559534923447,9.119551637084438,3.922554056115371,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3700.0,47310.804736452585,49062.723403588345,0.080094,0.032748,0.07762628463431517,0.033925794057640096,-0.030810240039014447,0.03596537369122066,0.6302884341787323,0.5086549094718782,9.095954514181587,3.898762272925797,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3946.667,50467.11397963419,52339.05382023129,0.080444,0.032624,0.07887544373122916,0.033616018534204095,-0.019498735378285947,0.03040763040105743,0.6509120945864246,0.5257829638272996,9.05409069826632,3.8768549559796788,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4213.333,53878.40372863807,55880.04202269307,0.080013,0.032229,0.07998604546041964,0.03327338676946743,-0.000336877002241609,0.03240518692691152,0.6708510099394128,0.5424558431956019,8.789210026081742,3.8645053244988414,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4466.667,57118.59959350426,59242.83868329325,0.081575,0.032416,0.0808668182047212,0.032954097890995314,-0.008681358201394929,0.0165997621851961,0.687901090746967,0.5567832574472905,8.579839232130347,3.8588290311947393,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4723.333,60401.16881653035,62647.730238148215,0.081838,0.032363,0.08162473431427525,0.03264636829801605,-0.002605949384451578,0.008755934184595082,0.7035659218704217,0.5699514419086357,8.304321546393286,3.855674322602005,1,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4960.0,63427.71163666076,65786.71284007294,0.082042,0.032332,0.0823312068292858,0.032413739105092584,0.0035251070096511405,0.002528117811845476,0.7181175207503497,0.581510621183482,5.857670035630847,3.855011446244426,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5203.333,66539.13096557712,69013.30843933333,0.082223,0.032343,0.08282121558197124,0.032152878512374417,0.00727552609332216,-0.0058782885825551245,0.7302691482190042,0.5914698378413931,5.487307317132333,3.857106674669396,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5440.0,69565.13773932996,72151.08517287963,0.083554,0.032736,0.08329958431599747,0.031931798616697975,-0.003044925245978991,-0.024566269040262267,0.7416815686746003,0.6007322273926803,5.232853400952731,3.8602070835909577,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5700.0,72889.51765124228,75597.90655888373,0.084127,0.032906,0.08374154628251691,0.031707838553026634,-0.004581807475401267,-0.036411640642234344,0.753096922316842,0.6097964433884384,4.978057977756099,3.8630553183692338,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5940.0,75958.15031473376,78779.4588437703,0.084354,0.032964,0.08419062674044865,0.03153517835361596,-0.0019367577062302521,-0.04334491100546167,0.7637799735912637,0.6180738702913595,4.7664473469776345,3.8656298115392502,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,6200.0,79282.54554296406,82226.01281861606,0.085952,0.033515,0.08445944479578003,0.03133711271526244,-0.017364985157063972,-0.06498246411271258,0.7726104289154502,0.6249617174675658,4.5226411208296,3.867928359200928,0,True,xfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,6436.667,82308.58626088538,85363.28179865386,0.087413,0.034084,0.08475808954225225,0.03119465227960916,-0.030372032280641892,-0.08477138013117136,0.7808626696876558,0.6311486405766034,4.282075720774967,3.8699526320421835,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,1583.333,20224.989095782836,18672.058011940368,0.102911,0.055749,0.06633712840367584,0.05252107113058685,-0.3553932193480207,-0.05790110799141057,0.3215214082778665,0.25956222520499,12.627056360272112,9.943565828397485,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,1753.333,22404.748870873304,20676.850572604755,0.104806,0.055537,0.07109415278049228,0.05446018418735629,-0.32165951586271513,-0.019389160607229616,0.3470364312055271,0.2777229568267868,12.51755133391343,9.739179590059367,0,False,xfoil
