airfoil,Re,alpha,WT_CL,WT_CD,NF_CL,NF_CD,NF_conf
E387,100029,-5.25,-0.292,0.0472,-0.33283048259002046,0.06195956402747949,0.3449465009800727
E387,100029,-4.24,-0.156,0.0293,-0.17657833117146038,0.04162508777590256,0.33577048319968933
E387,100029,-3.12,-0.001,0.022,0.04056851875185716,0.023751185139259445,0.892225485082845
E387,100029,-2.13,0.139,0.0187,0.17407956981918607,0.018973174639981123,0.9550542088274332
E387,100029,-1.11,0.238,0.0174,0.27421936550512255,0.014369762647729718,0.945630625095519
E387,100029,-0.08,0.339,0.0202,0.3941431604186655,0.01444720490924451,0.96481549861724
E387,100029,0.95,0.435,0.0229,0.4954663426045325,0.015940752067243952,0.9733234319651518
E387,100029,1.96,0.53,0.0266,0.6005494101348894,0.017531659419107747,0.9781972724764548
E387,100029,3.0,0.623,0.029,0.7098144265643737,0.019176471247613357,0.9806693437622163
E387,100029,4.0,0.715,0.0317,0.8145053384769148,0.020435251435951797,0.9819571781090878
E387,100029,7.07,1.032,0.0218,1.1058226595118579,0.0192547917968777,0.9846108152900159
E387,100029,8.11,1.13,0.0215,1.1317810895331957,0.023898081225000728,0.9741438036657967
E387,100029,9.17,1.176,0.0269,1.149272208167213,0.03496527482093687,0.9496494919690154
E387,100029,10.11,1.185,0.0363,1.218778417438227,0.04245208569024544,0.8929744954634404
E387,100029,11.14,1.188,0.0526,1.2873634831109202,0.05342968429407305,0.7766386597591523
E387,100062,-6.21,-0.338,0.0754,-0.3781203105174778,0.07529437315910126,0.47195808129277744
E387,100062,-3.18,0.034,0.0218,0.030746285501650754,0.02419052480529449,0.8775813180140525
E387,100062,-2.1,0.187,0.0197,0.17749901874022903,0.01887153072109181,0.9548703997176416
E387,100062,-1.07,0.28,0.0178,0.2796716814955426,0.014256743472570887,0.9458465470792004
E387,100062,-0.05,0.381,0.0205,0.3969470758612076,0.014479575431639814,0.9651706092928286
E387,100062,0.93,0.474,0.0229,0.49341574677329386,0.01590550344427575,0.9732093668352859
E387,100062,1.97,0.583,0.0235,0.6016016730111832,0.01754253115704568,0.9782425270098338
E387,100062,3.05,0.688,0.022,0.7150852471657544,0.019244936978204803,0.9807561216345347
E387,100062,4.05,0.785,0.0198,0.8196807759277438,0.020473653268846887,0.9820371710696865
E387,100062,5.1,0.885,0.019,0.9245933507273213,0.02090205321242181,0.9839959183335013
E387,100062,6.06,0.981,0.0186,1.016080957901432,0.02047172324467495,0.9858811806279891
E387,100062,7.14,1.075,0.0193,1.1107768206609954,0.019204003265492032,0.9842810428576191
E387,100062,8.13,1.136,0.0253,1.1314406919073208,0.02411964443843966,0.9738291765624547
E387,100062,9.15,1.183,0.03,1.1481662078752428,0.03479667480797822,0.950398418640277
E387,100062,10.16,1.22,0.0381,1.222884398004455,0.04287914188508976,0.8886847014941628
E387,100062,11.14,1.228,0.051,1.2873707769592326,0.05342488077937171,0.7765394374964015
E387,199800,-6.22,-0.346,0.0754,-0.3002900997941932,0.06009646299780567,0.3752524914526127
E387,199800,-5.18,-0.15,0.037,-0.17275691655686168,0.03966088866440698,0.27562668599905826
E387,199800,-4.17,-0.026,0.018,-0.058987635237512714,0.0252317628583921,0.4198886266728448
E387,199800,-3.15,0.062,0.0154,0.055752681199476344,0.016238739267512015,0.9156332665204723
E387,199800,-2.12,0.162,0.013,0.15931034034265829,0.013203412400438744,0.9647174970123045
