airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,-1.86,0.261,0.0238,large,0.07799617085389396,0.03442666652458869,0.5509414974109388,-0.18300382914610605,-0.7011614099030504,0.4464985934701128,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,-0.83,0.352,0.0224,large,0.2637897615398975,0.029826944488433052,0.9373891848509122,-0.08821023846010245,-0.2505965564305285,0.33156002180504696,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,0.18,0.445,0.0213,large,0.37804930631270045,0.026885292538031198,0.9531479595157779,-0.06695069368729956,-0.15045065895874293,0.2622203069498215,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,1.2,0.525,0.0224,large,0.5061112902214238,0.02520935708952358,0.9548991421984827,-0.018888709778576263,-0.035978426285999954,0.12541772721087419,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,2.23,0.607,0.0298,large,0.6118177098067283,0.02766612650810243,0.9666417233761224,0.004817709806728354,0.007936905881091388,-0.07160649301669696,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,3.23,0.686,0.0291,large,0.7046087132060977,0.030407808800659273,0.9687294853658338,0.018608713206097693,0.027126364547715952,0.044941883184167426,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,4.26,0.764,0.0354,large,0.7989479501335294,0.032805480996559555,0.9679194874792818,0.03494795013352936,0.04574333035366362,-0.07329149727232898,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,5.27,0.839,0.0358,large,0.892909172211544,0.03403419137954366,0.9664298288590877,0.05390917221154401,0.06425400233318436,-0.04932426314123854,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,6.28,0.911,0.0404,large,0.9897807373104549,0.033737583423979,0.9669488333477408,0.07878073731045487,0.0864771139773226,-0.1649113013866584,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,7.3,0.989,0.0373,large,1.087065398796418,0.03269113151246094,0.9711111035881399,0.09806539879641807,0.09915601581436022,-0.12356215784287024,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,8.33,1.061,0.0383,large,1.1788003733882635,0.03270292191917746,0.9771373245827165,0.11780037338826355,0.11102757998179413,-0.14613780889876088,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,9.34,1.12,0.0422,large,1.260961228924331,0.03518790819064908,0.981665109504197,0.14096122892433094,0.12585812773768143,-0.1661633130177944,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,10.34,1.148,0.0507,large,1.3330651876882347,0.040613548088697916,0.9820024503342549,0.18506518768823477,0.16120646906077155,-0.1989438246805145,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,-1.86,0.261,0.0238,xxlarge,0.06566329015969959,0.03390627277530885,0.8202636676084604,-0.19533670984030044,-0.7484136453128549,0.4246333098869265,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,-0.83,0.352,0.0224,xxlarge,0.2502866275545757,0.029708121070483564,0.9774427865980366,-0.10171337244542428,-0.28895762354488846,0.326255404932302,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,0.18,0.445,0.0213,xxlarge,0.3898230450526329,0.027057629136304384,0.9757881680993271,-0.05517695494736713,-0.12399287854941254,0.27031122705654387,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,1.2,0.525,0.0224,xxlarge,0.5136946411150319,0.025789367550606977,0.9662846465231731,-0.011305358884968086,-0.021533975906651768,0.15131105136638293,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,2.23,0.607,0.0298,xxlarge,0.6050135806307118,0.0283891202517441,0.9904532431710439,-0.001986419369288228,-0.0032725141627249843,-0.04734495799516438,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,3.23,0.686,0.0291,xxlarge,0.6944275304244119,0.031352493036002196,0.9924782599108456,0.0084275304244118,0.01228501186501448,0.07740525896914761,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,4.26,0.764,0.0354,xxlarge,0.7873387285008225,0.03402760187173652,0.9873623847121353,0.023338728500822525,0.030548033969618527,-0.03876830870800791,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,5.27,0.839,0.0358,xxlarge,0.8834697752655808,0.03545851983507172,0.9735225822378838,0.044469775265580824,0.05300324465117542,-0.009538552092968647,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,6.28,0.911,0.0404,xxlarge,0.9859333311981501,0.035253325616678315,0.9779752706799957,0.07493333119815004,0.08225384077311665,-0.1273929302802397,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,7.3,0.989,0.0373,xxlarge,1.0889972067346476,0.03352133972537377,0.9843453088286284,0.09999720673464763,0.10110930801348798,-0.10130456500338413,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,8.33,1.061,0.0383,xxlarge,1.18556104786999,0.03251363322235252,0.9861905525015119,0.12456104786999012,0.11739955746506378,-0.15108007252343295,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,9.34,1.12,0.0422,xxlarge,1.270754223576922,0.03484787212507727,0.9874055342907591,0.15075422357692192,0.13460186515630068,-0.1742210396901121,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,59400,10.34,1.148,0.0507,xxlarge,1.3488878772230957,0.04104434892188037,0.9896561054549229,0.20088787722309576,0.1749892876601116,-0.19044676682681716,60k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,-1.86,0.261,0.0238,large,-0.010981157619438128,0.03572076006430567,0.8000538493138128,-0.27198115761943814,-1.0420694082376625,0.5008722716094818,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,-0.83,0.352,0.0224,large,0.22101414580927603,0.030772856804795023,0.9573666994562078,-0.13098585419072395,-0.3721178467979465,0.3737882502140636,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,0.18,0.445,0.0213,large,0.36387848023372277,0.025730159844362898,0.9582161680010701,-0.08112151976627724,-0.1822951403845772,0.20798872508746002,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,1.2,0.525,0.0224,large,0.5028558249816015,0.024757002582578472,0.9656924878165659,-0.022144175018398493,-0.042179300645900655,0.10522332957939608,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,2.23,0.607,0.0298,large,0.6176520948278765,0.026339991116396375,0.9764323721082518,0.010652094827876546,0.01754872698377193,-0.11610768065783976,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,3.23,0.686,0.0291,large,0.7222968940406538,0.027839769748225107,0.9805905379238398,0.03629689404065373,0.05291084712799795,-0.04330688150429188,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,4.26,0.764,0.0354,large,0.8257555324317055,0.029459388213530332,0.9806862543835997,0.06175553243170551,0.08083174293188818,-0.1678138922731545,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,5.27,0.839,0.0358,large,0.9250660472060431,0.03128597357196184,0.9771410744790384,0.08606604720604316,0.10258157881342592,-0.1260901236882167,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,6.28,0.911,0.0404,large,1.0230703438057533,0.033378656255575956,0.9711519244102298,0.11207034380575331,0.1230189031688805,-0.1737956372382189,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,7.3,0.989,0.0373,large,1.1194036382485755,0.03570255245439432,0.9652896168983307,0.13040363824857548,0.13185389928683133,-0.04282701194653299,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,8.33,1.061,0.0383,large,1.2089805730290928,0.0383288087183195,0.962138653803911,0.14798057302909284,0.13947260467152517,0.0007521858569059876,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,9.34,1.12,0.0422,large,1.28554724090722,0.04115862202411087,0.962687589167351,0.16554724090721984,0.14780990455117435,-0.02467720322012155,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,10.34,1.148,0.0507,large,1.350831076299916,0.04376191657270543,0.9655290986667079,0.20283107629991615,0.17668196830831695,-0.13684582696833475,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,-1.86,0.261,0.0238,xxlarge,0.013288273596867912,0.035422359342352876,0.8914372321117554,-0.2477117264031321,-0.9490834380064909,0.4883344261492804,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,-0.83,0.352,0.0224,xxlarge,0.2102211894234838,0.02949933044153542,0.9746937790547828,-0.14177881057651617,-0.4027795676049676,0.31693439471140267,60k,True,False
