file,model,family,Re,n_points,alpha_max_tested,stall_captured,WT_CLmax,WT_alpha_CLmax,NF_CLmax,NF_alpha_CLmax,NF_conf_at_CLmax,NF_CL_at_WT_stall,dCLmax,dalpha_CLmax
AQUILA.06,AQUILA,AQUILA,59343,132,19.21,True,1.13,9.63,1.4063457390351226,12.0,0.9410587415359549,1.2828698350915588,0.2763457390351227,2.369999999999999
AQUILA.08,AQUILA,AQUILA,78441,132,19.19,True,1.26,12.44,1.4470581895086532,12.75,0.9627138242605521,1.4432849318870715,0.18705818950865316,0.3100000000000005
AQUILA.10,AQUILA,AQUILA,101444,132,19.23,True,1.29,12.05,1.4599565837090436,13.25,0.9687071083141826,1.4284948326256315,0.16995658370904354,1.1999999999999993
CLARK-Y.06,CLARK-Y,CLARK-Y,60454,117,17.35,True,1.18,12.22,1.321779452882421,12.75,0.9870607441630813,1.3165098453674036,0.141779452882421,0.5299999999999994
CLARK-Y.08,CLARK-Y,CLARK-Y,81710,117,17.35,True,1.2,11.42,1.3272291634922826,13.75,0.9850711128764116,1.2758812326345728,0.12722916349228264,2.33
CLARK-Y.10,CLARK-Y,CLARK-Y,98941,117,17.36,True,1.2,10.62,1.3243649238421351,14.0,0.9813180367766721,1.2694111246158544,0.12436492384213516,3.380000000000001
DAE51.06,DAE51,DAE51,62483,117,17.35,True,1.2,12.23,1.379986784434966,12.0,0.9425967596294086,1.3759116136772,0.17998678443496607,-0.23000000000000043
DAE51.08,DAE51,DAE51,80693,117,17.38,True,1.21,12.64,1.4086073198916937,12.25,0.8835267649880609,1.394736887353663,0.19860731989169378,-0.39000000000000057
DAE51.10,DAE51,DAE51,100727,117,17.39,True,1.27,15.05,1.422814720931962,12.5,0.8285246363507496,1.0228989819729815,0.1528147209319619,-2.5500000000000007
E205B.04,E205B,E205,39528,122,19.22,True,1.08,13.62,1.1752289378804244,11.25,0.9511867624801452,0.862388764881027,0.0952289378804243,-2.369999999999999
E205B.06,E205B,E205,58925,122,19.21,True,1.07,12.41,1.2485727492753684,11.5,0.9651705394901843,1.2044922880425089,0.17857274927536837,-0.9100000000000001
E205B.08,E205B,E205,83049,122,19.21,True,1.07,10.41,1.2932310410652281,11.75,0.9075079806606203,1.2023537739963817,0.22323104106522806,1.3399999999999999
E205B.10,E205B,E205,100025,122,19.22,True,1.08,10.02,1.3073766315602835,12.0,0.8568684675398398,1.1723594741314203,0.22737663156028343,1.9800000000000004
E214CF0.04,E214C F0,E214,40937,112,18.25,True,1.21,12.64,1.3659250249391715,11.25,0.9628770367878001,1.3175449913361166,0.15592502493917149,-1.3900000000000006
E214CF0.06,E214C F0,E214,60677,112,18.23,True,1.22,11.05,1.3928352112872635,12.25,0.9484708793332741,1.35444587242956,0.17283521128726353,1.1999999999999993
E214CF0.08,E214C F0,E214,79201,112,18.23,True,1.24,9.85,1.417940076136184,12.5,0.9097830222927304,1.3143117242185103,0.177940076136184,2.6500000000000004
E214CF0.10,E214C F0,E214,100890,112,18.24,True,1.28,10.65,1.4299746635962853,12.75,0.872344051062111,1.3295987949496624,0.1499746635962853,2.0999999999999996
E374C.06,E374B,E374,60325,132,19.21,True,0.98,12.78,1.113266231067624,10.5,0.8794950557772511,0.8267140952363978,0.13326623106762403,-2.2799999999999994
E374C.08,E374B,E374,80398,132,19.23,True,1.04,13.6,1.1455388666963133,10.75,0.6885318278911524,0.7953157422602555,0.1055388666963133,-2.8499999999999996
E374C.10,E374B,E374,101252,132,19.2,True,1.03,13.59,1.1604017453872721,10.75,0.5606105651146904,0.8152030560957543,0.13040174538727212,-2.84
E387A.04,E387A,E387,40512,117,17.37,True,1.09,11.4,1.2082320070327572,10.5,0.9640376982674037,1.1814667349186256,0.11823200703275716,-0.9000000000000004
E387A.06,E387A,E387,61706,117,17.37,True,1.13,13.02,1.2445834408605163,11.0,0.9332682963784588,1.092591721787315,0.11458344086051642,-2.0199999999999996
E387A.08,E387A,E387,79758,117,17.39,True,1.23,14.64,1.2679269590537563,11.25,0.8553770897562435,0.9188981218411642,0.037926959053756315,-3.3900000000000006
E387A.10,E387A,E387,99898,117,17.37,True,1.19,15.44,1.2813817439669073,11.25,0.7889541838913491,0.9282693653481573,0.09138174396690735,-4.1899999999999995
HQ2-9A.06,HQ2/9A,HQ2/9,59692,137,20.42,True,1.03,10.06,1.106571069928758,9.5,0.9482197070638492,1.091560800878164,0.07657106992875806,-0.5600000000000005
HQ2-9A.06B,HQ2/9A,HQ2/9,57742,60,23.27,False,1.13,23.27,1.1031149780540905,9.5,0.9496478093267313,0.9121103416433337,-0.02688502194590936,-13.77
HQ2-9A.06C,HQ2/9A,HQ2/9,54103,61,23.2,True,1.08,10.22,1.0963332692073642,9.5,0.9521800842903365,1.0586934816105893,0.01633326920736411,-0.7200000000000006
HQ2-9A.06D,HQ2/9A,HQ2/9,59676,61,23.24,False,1.11,23.24,1.106543275788989,9.5,0.9482315429107692,0.9119545808566243,-0.003456724211011064,-13.739999999999998
HQ2-9A.10,HQ2/9A,HQ2/9,101265,61,23.21,True,1.09,10.21,1.1619538362946376,10.0,0.8694664729958699,1.1607737834662712,0.07195383629463747,-0.21000000000000085
HQ2-9A.20,HQ2/9A,HQ2/9,198829,61,23.23,True,1.13,12.24,1.22541827119352,10.75,0.8224816185893992,1.0265397636404963,0.09541827119352009,-1.4900000000000002
HQ2-9B.06,HQ2/9B,HQ2/9,60083,117,17.34,True,1.02,11.4,1.1248291318747856,9.5,0.9450349270354752,0.8497265958981782,0.1048291318747856,-1.9000000000000004
HQ2-9B.08,HQ2/9B,HQ2/9,80104,117,17.35,True,1.1,12.6,1.1558872763068548,9.75,0.9020350846649345,0.8409196683428585,0.05588727630685475,-2.8499999999999996
HQ2-9B.10,HQ2/9B,HQ2/9,101503,117,17.34,True,1.06,12.61,1.1789319891778243,10.0,0.8554978370594868,0.8562738115771036,0.11893198917782422,-2.6099999999999994
HQ2-9B.20T,HQ2/9B,HQ2/9,200603,117,17.37,True,1.08,12.2,1.2388128619906735,10.75,0.8010373772094286,1.051218709552988,0.15881286199067346,-1.4499999999999993
MB253515.02,MB253515,MB253515,18557,127,18.39,True,0.78,16.81,0.8278653391709039,20.0,0.9790802775280312,0.7405561528029942,0.04786533917090385,3.1900000000000013
MB253515.03,MB253515,MB253515,29302,127,18.45,True,1.16,14.89,0.8311111725995887,20.0,0.9558074323138906,0.708867084597989,-0.32888882740041125,5.109999999999999
MB253515.04,MB253515,MB253515,40442,127,18.46,True,1.12,13.29,0.8311562684976577,20.0,0.898636646478741,0.7089642120177726,-0.28884373150234244,6.710000000000001
MB253515.05,MB253515,MB253515,50280,127,18.41,True,1.14,11.67,0.9723016918719973,15.0,0.8056831687675361,0.6594647367278592,-0.16769830812800257,3.33
MB253515.06,MB253515,MB253515,59777,127,18.45,True,1.08,11.7,1.0878214684682033,14.75,0.9196223422060369,0.7589016653713707,0.007821468468203197,3.0500000000000007
MB253515.07,MB253515,MB253515,70064,127,18.46,True,1.05,12.07,1.1108898804253844,15.0,0.9264312693464427,1.0150044762456336,0.060889880425384346,2.9299999999999997
MB253515.08,MB253515,MB253515,81074,127,18.45,False,1.09,17.28,1.135922141799218,15.0,0.8864785474229515,0.9277175473802323,0.04592214179921794,-2.280000000000001
MB253515.08R,MB253515,MB253515,81008,132,19.16,True,0.95,10.78,1.135809179613459,15.0,0.8868186350246037,1.071592165625894,0.1858091796134591,4.220000000000001
MB253515.09,MB253515,MB253515,90057,127,18.45,True,1.1,10.09,1.148725695084634,15.0,0.8339712357072282,1.104896509649022,0.04872569508463398,4.91
