nf,Re_bin,n,n_models,Re_min,Re_max,mean_abs_dCL,mean_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf
large,60k,759.0,52.0,56500.0,79400.0,0.10079823926393808,0.02197830685992219,0.22996603284870562,0.16839450309162948,0.13167213919609125,0.11571883503305656,0.9606916235190885
large,100k,1018.0,66.0,97000.0,106400.0,0.091761816577851,0.04596787963308048,0.18630646793417768,0.11686928132001455,0.08207844683030349,0.02738671969577246,0.9524235825138169
large,150k,810.0,54.0,126700.0,155700.0,0.08191808730487428,0.049202760830088337,0.1551532863002821,0.10191754322630833,0.0720479503424655,0.006752826474960789,0.950662847390396
large,200k,1157.0,68.0,177600.0,232000.0,0.08108745475662178,0.057297141553694295,0.14764609584391633,0.09223191467650071,0.05898395376906328,-0.015222347573206691,0.953887377578599
large,300k,958.0,64.0,250100.0,310400.0,0.07656629718801687,0.04898037128393604,0.15243105833054885,0.08982488985431324,0.06577380022709503,-0.04390772513229122,0.958226462990257
xxlarge,60k,759.0,52.0,56500.0,79400.0,0.09966732015056405,0.02325287377597491,0.22568798353140873,0.16744229555649434,0.12947140675838228,0.1161687553630383,0.9633809038977349
xxlarge,100k,1018.0,66.0,97000.0,106400.0,0.09112676225194022,0.04563745733423276,0.18599792724353473,0.11843042300822777,0.0795595465352311,0.03164418029085582,0.954838984613051
xxlarge,150k,810.0,54.0,126700.0,155700.0,0.08143873124439525,0.04680462126790476,0.1565071093778191,0.10197383794292336,0.07352520476290077,0.00827650283282986,0.9487818028848595
xxlarge,200k,1157.0,68.0,177600.0,232000.0,0.08101421114927806,0.055106066398644446,0.14955462168472425,0.09304688533552877,0.0616612803480393,-0.01331434781881023,0.9497766893282547
xxlarge,300k,958.0,64.0,250100.0,310400.0,0.07703010477942829,0.048419566846451566,0.15513843900318053,0.09133228982544452,0.0665995673676726,-0.045884673256876,0.9547600070907492
