n,n_models,Re_min,Re_max,mean_abs_dCL,mean_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,airfoil_label,NF_mode,xtr_upper,xtr_lower
46.0,1.0,97600.0,298800.0,0.14232527134121925,0.14105603321116308,0.23429928810776754,0.15303835315283343,0.12969115961337557,0.09252348356363925,0.9637723981710403,"E214C F0, UST .020, .125, 20%",free,1.0,1.0
46.0,1.0,97600.0,298800.0,0.11774903609492855,0.11774903609492855,0.22868591671305102,0.19349260118451295,0.19238331952077325,0.16358874798962642,0.9794447622509854,"E214C F0, UST .020, .125, 20%",forced,1.0,1.0
48.0,1.0,100800.0,305000.0,0.07793250487279396,0.07515886125923855,0.1484183176188788,0.07752325978113907,0.0535533187387654,-0.00041363125258075717,0.8872919827694358,E374B BUMP SHOT TRIP 50%,free,1.0,1.0
48.0,1.0,100800.0,305000.0,0.06941708239052304,0.06158073898055135,0.11528034535066795,0.09142575929503599,0.062085960777937835,-0.036157446028588634,0.8944948571236383,E374B BUMP SHOT TRIP 50%,forced,1.0,1.0
46.0,1.0,103600.0,304200.0,0.07317923783117788,0.06640639975748719,0.13478068226496356,0.12979146411732786,0.09364186086178239,0.020691914840219417,0.8815665098067925,"E374B UST .020, .125, 20%",free,1.0,1.0
46.0,1.0,103600.0,304200.0,0.05819890120098598,0.0395612648710569,0.07679311802855886,0.1280299144737162,0.1110511892962433,0.0811384658370242,0.8828216693258378,"E374B UST .020, .125, 20%",forced,1.0,1.0
56.0,1.0,101500.0,311800.0,0.10671327048637304,0.10671327048637304,0.20333668438994001,0.10308492393447362,0.09316745849437383,0.02536644220119207,0.9440385545668254,"E387A UST .020, .125, 20%",free,1.0,1.0
56.0,1.0,101500.0,311800.0,0.08475126242994248,0.08464772294551204,0.14081624424954595,0.11036523402153046,0.10357630893685131,0.09570929694270469,0.9425581810136894,"E387A UST .020, .125, 20%",forced,1.0,1.0
46.0,1.0,151600.0,308100.0,0.0646518727917399,0.04195667667270841,0.13613133930738255,0.0664218986627926,0.04588585117092746,-0.0035348012853975326,0.9589781905501016,"HQ2/9A LST .020, .125, 50%",free,1.0,0.5
46.0,1.0,151600.0,308100.0,0.0707801851464652,0.051377954857439304,0.14595751250156727,0.09988529769500047,0.09041538779847698,0.06846313249523689,0.9608603025457474,"HQ2/9A LST .020, .125, 50%",forced,1.0,0.5
