n,Re_min,Re_max,mean_abs_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,asb_name,volume,NF_mode,xtr_upper,xtr_lower
40.0,103018.0,300494.0,0.16601596131968846,0.3013184021443063,0.3288340302876799,0.251593365944335,0.014375964685893633,0.8270286045956311,a18,vol3,free,1.0,0.05
40.0,103018.0,300494.0,0.19111148993707155,0.38541896080450194,0.18369189226270272,0.12676172510208428,0.04560265295415203,0.8661897832849019,a18,vol3,forced,1.0,0.05
0.0,,,,,,,,,a18,vol3,clean-run reference,,
38.0,99700.0,402400.0,0.1765958220264197,0.3692497405534205,0.31888260642293637,0.33582056552996375,-0.27615521908705926,0.7469121451163284,bw3,vol3,free,1.0,0.05
38.0,99700.0,402400.0,0.1975543465781604,0.5140404632039501,0.2890119981204365,0.2753323584270283,-0.28317002138604935,0.8470789561275737,bw3,vol3,forced,1.0,0.05
50.0,59400.0,397300.0,0.13258764249029376,0.20570002607788399,0.2798815439594964,0.16571790047837254,0.03716448238596453,0.7132672903243774,bw3,vol3,clean-run reference,,
43.0,99600.0,400700.0,0.15406279929837194,0.26629931785738276,0.2950261201612333,0.33895703381247533,-0.28338786307443015,0.9806339158109622,clarky,vol3,free,1.0,0.05
43.0,99600.0,400700.0,0.08974667130425387,0.1591936405191217,0.13212479780862382,0.09944351035032117,-0.03955720246983356,0.9344556400141665,clarky,vol3,forced,1.0,0.05
57.0,59500.0,399900.0,0.09114884174733823,0.1648194105216654,0.07763752418183867,0.05110166089439435,-0.016999589869652304,0.9798118122835142,clarky,vol3,clean-run reference,,
75.0,100062.0,500060.0,0.03007423299699406,0.06012009030247694,0.2057037134671165,0.16688509850413114,-0.12861160259433344,0.8225370010679786,e387,vol4,free,1.0,0.05
75.0,100062.0,500060.0,0.02638397502487613,0.0655305552128204,0.13211700043193048,0.09920740392752857,0.01650226295193866,0.851805793613727,e387,vol4,forced,1.0,0.05
112.0,100029.0,500094.0,0.02994696558496196,0.060355832423145794,0.13318283119920285,0.09175652270538953,-0.03130947974595419,0.8214878855141354,e387,vol4,clean-run reference,,
96.0,100069.0,499532.0,0.1758107605808444,0.2162237168736232,0.27783547518607216,0.2727547016354519,-0.26618636259354417,0.9420920546352679,fx63137,vol4,free,1.0,0.05
96.0,100069.0,499532.0,0.0755230638741982,0.12529457543095887,0.24191987576837382,0.21411512582497666,-0.0405181796818992,0.9356475397832589,fx63137,vol4,forced,1.0,0.05
110.0,100019.0,499818.0,0.1006215237652126,0.14572739173679267,0.16193189180309775,0.1171172168474766,-0.11935053053979436,0.9425065777222154,fx63137,vol4,clean-run reference,,
29.0,100500.0,300100.0,0.10069944204368379,0.23629205725002395,0.27330685757221423,0.29143194722738464,-0.130901474630542,0.9091308203264412,s7012,vol3,free,1.0,0.05
29.0,100500.0,300100.0,0.09924194724604973,0.23427186149315044,0.12102337126908363,0.08686479232343432,0.073772891047589,0.8708094230633903,s7012,vol3,forced,1.0,0.05
0.0,,,,,,,,,s7012,vol3,clean-run reference,,
155.0,59900.0,300100.0,0.09602572202356828,0.22587654065565477,0.10834702604530966,0.07063566961517902,0.0566349790579437,0.9420784743812364,s7075,vol2,free,1.0,1.0
155.0,59900.0,300100.0,0.09757324882825452,0.22324143046891542,0.12487279193163099,0.10226058068736467,-0.08330600665192202,0.9739756479228302,s7075,vol2,forced,1.0,1.0
0.0,,,,,,,,,s7075,vol2,clean-run reference,,
67.0,60300.0,299500.0,0.08647419883163066,0.16698674137425598,0.13946731868280418,0.07350397780251519,0.1070135257527433,0.950555532340845,s7075,vol3,free,1.0,1.0
67.0,60300.0,299500.0,0.10729078474767026,0.2621000584202254,0.1708422574640763,0.12968673444933573,-0.01314241066859219,0.9761564841420772,s7075,vol3,forced,1.0,1.0
124.0,59800.0,299800.0,0.06136523768704728,0.15210552080207787,0.10764527744149816,0.05976625201915023,0.05680791852540987,0.9524874491846866,s7075,vol3,clean-run reference,,
76.0,100118.0,499335.0,0.07353195978204538,0.1627818568117254,0.22385822772532676,0.17398709939581797,-0.1443882563969618,0.8819551601358098,sd2030,vol4,free,1.0,0.05
76.0,100118.0,499335.0,0.06010946194425707,0.12864416749373664,0.1460583391227582,0.06976787731476392,-0.033897228599232554,0.8684973983293589,sd2030,vol4,forced,1.0,0.05
