design,alpha,NF_large_LD,NF_xxlarge_LD,XFoil_LD
B_nominal,0.0,61.07204652895198,66.77758885693393,63.88552188552188
B_nominal,1.0,69.71022870805618,72.17424918795531,69.33723196881091
B_nominal,2.0,75.02092790135698,71.29374075740908,68.93066980023502
B_nominal,3.0,76.93725299863226,73.84439474861409,71.54835103409727
B_nominal,4.0,82.4956804105941,76.08168138280811,76.60177975528364
B_nominal,5.0,74.40860529055972,77.24086123596872,
B_nominal,6.0,71.33046411922747,70.67663980435017,
B_nominal,7.0,63.61979638095355,61.88708864726869,
B_nominal,8.0,52.55924141600549,53.917767783157515,
B_nominal,9.0,41.57661865393091,45.96159789499328,
B_mfg,0.0,35.69826491807326,50.183743628281235,41.30789022298456
B_mfg,1.0,45.94889725783935,52.62291904414279,48.50646455639769
B_mfg,2.0,50.98477542446911,51.45291271278213,51.08480413258717
B_mfg,3.0,54.54693127959796,53.746242030321326,56.05954465849387
B_mfg,4.0,62.75925260978203,61.37446343475785,64.37351119580752
B_mfg,5.0,62.30180280881208,61.032338534034054,60.02951096121416
B_mfg,6.0,58.64468485079167,56.26498012220818,55.92578849721707
B_mfg,7.0,54.56094566771219,53.13058491071139,53.01975225979243
B_mfg,8.0,50.17957982067292,50.71072357822121,50.96426370918053
B_mfg,9.0,45.72758582821767,48.78801083718858,51.43748143748144
