design,Re,alpha,XFoil_LD,NF_large_LD,NF_xxlarge_LD,NF_confidence,pct_err_large,pct_err_xxlarge
B_nominal,50000.0,0.0,37.0640644887569,37.93696843295529,37.83236423221851,0.15269472964552014,2.3551220197751928,2.072896629280011
B_nominal,50000.0,1.0,40.381526104417674,46.696323286842514,44.57830943202877,0.3142977718831194,15.637836881390205,10.392829921185104
B_nominal,50000.0,2.0,43.05618830675779,45.096409649257666,42.2940946063955,0.37470366188823634,4.738508964063728,1.7699980660914194
B_nominal,50000.0,3.0,43.1046431046431,41.18205916120662,39.81202144460356,0.3660713504054247,4.460271109933841,7.638670507133539
B_nominal,50000.0,4.0,39.88495575221239,37.936968432933305,36.525862043056215,0.3117488573918566,4.884015244697952,8.421956714769204
B_nominal,50000.0,5.0,,35.029494420654174,34.29668990185631,0.265864302696268,,
B_nominal,50000.0,6.0,,34.250069891528256,36.03543260911544,0.24042001637894392,,
B_nominal,50000.0,7.0,,37.22702269749917,40.31500319150881,0.23514134659170416,,
B_nominal,50000.0,8.0,,37.93696843291528,35.660402153358575,0.25613063308236367,,
B_nominal,100000.0,0.0,56.48535564853557,55.59219114905413,56.58151188150135,0.20370419299145595,1.5812319657486167,0.1702321457690517
B_nominal,100000.0,1.0,55.119916579770596,58.47792926573818,57.78218472269529,0.36244955218980096,6.092194789714181,4.829956770837652
B_nominal,100000.0,2.0,54.40336920917174,57.638999440550364,53.71955704804225,0.3800349606081795,5.947481338771817,1.2569298024546112
B_nominal,100000.0,3.0,55.288753799392104,54.84961345383481,52.6696140328416,0.37130467655095256,0.7942670351201144,4.737201666823065
B_nominal,100000.0,4.0,56.8582058701943,55.97821913200209,54.64566593019832,0.3368964073502981,1.5476864328100568,3.891329151410695
B_nominal,100000.0,5.0,,60.52647841146374,57.049067325780285,0.28996366288817715,,
B_nominal,100000.0,6.0,,60.267041594401036,58.38858081144932,0.24648964480313978,,
B_nominal,100000.0,7.0,,53.32314039375746,51.410086454556044,0.20264279198933363,,
B_nominal,100000.0,8.0,,46.69123160312571,44.508150762376,0.15460845861677625,,
B_nominal,200000.0,0.0,63.88552188552188,61.07204652895198,66.77758885693393,0.108068182927984,4.403932649421637,4.526952095021496
B_nominal,200000.0,1.0,69.33723196881091,69.71022870805618,72.17424918795531,0.2784292634336354,0.5379458173540109,4.091621685187173
B_nominal,200000.0,2.0,68.93066980023502,75.02092790135698,71.29374075740908,0.35017169725467295,8.835338636302058,3.4281851083449104
B_nominal,200000.0,3.0,71.54835103409727,76.93725299863226,73.84439474861409,0.35718994194369014,7.531832511369613,3.2090798478676588
B_nominal,200000.0,4.0,76.60177975528364,82.4956804105941,76.08168138280811,0.3057500752634275,7.694208508130552,0.6789638232128103
B_nominal,200000.0,5.0,,74.40860529055972,77.24086123596872,0.2255554474873611,,
B_nominal,200000.0,6.0,,71.33046411922747,70.67663980435017,0.16098992814333543,,
B_nominal,200000.0,7.0,,63.61979638095355,61.88708864726869,0.11352849129948982,,
B_nominal,200000.0,8.0,,52.55924141600549,53.917767783157515,0.08298699288699489,,
B_nominal,350000.0,0.0,74.72330475448169,70.89791186449997,75.51146752307855,0.03526959406689942,5.119410741469218,1.0547750413161305
B_nominal,350000.0,1.0,81.89786585365854,80.46983086201807,85.23246020823511,0.18177253036890878,1.7436779051021876,4.071649877342443
B_nominal,350000.0,2.0,85.06474820143885,92.5368788834034,91.3337431084952,0.3263381840406991,8.784050784785805,7.3696743240936495
B_nominal,350000.0,3.0,89.31345353675451,98.95800347843975,92.77199484757273,0.33999901835904717,10.79854104814824,3.8723632038200733
B_nominal,350000.0,4.0,90.03255208333333,87.19018908448106,91.12153481614685,0.28812875279416894,3.1570392408974484,1.2095433347324944
B_nominal,350000.0,5.0,,84.3771343759283,84.94647723493634,0.20155894964906187,,
B_nominal,350000.0,6.0,,78.41244445515949,77.49715504312208,0.11340195678799661,,
B_nominal,350000.0,7.0,,66.99154771517237,67.95726754960256,0.07885467265407342,,
B_nominal,350000.0,8.0,,54.71237250734259,57.837819797123856,0.05825890512268348,,
B_nominal,500000.0,0.0,83.19002579535685,76.07456257694052,82.06554073622534,0.018974918780982463,8.553264829992955,1.351706587875903
B_nominal,500000.0,1.0,88.96949711459192,89.89567765683901,95.80727900233724,0.12915346562344351,1.041009078711756,7.685535053590694
B_nominal,500000.0,2.0,97.41618969746526,106.95052341000772,104.22167565158286,0.2925612015060793,9.787216829309578,6.985990701599651
B_nominal,500000.0,3.0,101.86813186813188,100.67791151967576,103.80010880692582,0.3337808143532821,1.1683932223247804,1.896546940995127
B_nominal,500000.0,4.0,85.11384615384615,96.13606051018145,99.01456631688569,0.2595185105798397,12.949966256268425,16.33191400834303
B_nominal,500000.0,5.0,,90.37727870729091,89.25131453178068,0.17734950714383124,,
B_nominal,500000.0,6.0,,80.45255106789803,79.72459141420282,0.10851557147508342,,
B_nominal,500000.0,7.0,,68.91573807757047,71.3491148257316,0.065653340606145,,
B_nominal,500000.0,8.0,,56.570902525335136,59.39224470769464,0.04685905973360477,,
B_mfg,50000.0,0.0,37.6161858974359,37.925009978124585,39.30389114813061,0.2704285757168134,0.8209872248364719,4.486646400824371
B_mfg,50000.0,1.0,37.45945945945946,39.72573252772298,39.96059767906449,0.3943304813230089,6.049935319318207,6.676920211066824
B_mfg,50000.0,2.0,39.822000711997156,39.757206072728806,35.760326580048094,0.42822765636884425,0.16271065770140658,10.199573249280272
B_mfg,50000.0,3.0,39.447775323445875,38.99492935480518,33.581243730098045,0.5710073207811232,1.1479632626368785,14.871641164162286
B_mfg,50000.0,4.0,35.94210667381399,37.101503527641015,32.73569167167925,0.6716675277593538,3.2257342741451414,8.921054715111646
B_mfg,50000.0,5.0,33.520492774224124,35.99941846714318,33.537505076332046,0.7403314961559436,7.395254328794496,0.050751945153395234
B_mfg,50000.0,6.0,41.78147939017504,38.58359162037589,37.79626499052255,0.7574463774065436,7.653840449103721,9.538231909973055
B_mfg,50000.0,7.0,39.76999477260847,37.71671457409037,38.80557906354721,0.7241882467359539,5.162887775716522,2.4249832432100207
B_mfg,50000.0,8.0,34.4387863356673,33.70669367691467,33.923813503103254,0.6660798496749818,2.1257794964581147,1.4953280511825267
B_mfg,100000.0,0.0,35.287651154268964,43.52285106228473,45.953288266561586,0.13378661169394065,23.33734221077365,30.224842865468915
B_mfg,100000.0,1.0,38.52920478536242,45.28247365949237,43.61230437142043,0.25598339366481815,17.527662228563766,13.192848423357873
B_mfg,100000.0,2.0,36.600566572237966,43.04106431483161,38.95941091054965,0.44122223929470983,17.59671596854145,6.444830119380993
B_mfg,100000.0,3.0,38.161543098251954,38.90784382698677,37.52383579397967,0.5973892857185019,1.9556356167604807,1.6710731603028228
B_mfg,100000.0,4.0,41.71603053435115,39.72228591288568,39.715137445474944,0.6698637234379944,4.779324868466845,4.796460888647026
B_mfg,100000.0,5.0,54.419047619047625,46.80301341205667,45.77281968357069,0.6533895005453031,13.995162613476548,15.888238243351037
B_mfg,100000.0,6.0,47.791787908179764,47.29079809385896,48.04429284426059,0.6169487930767975,1.0482759408024926,0.528343774386411
B_mfg,100000.0,7.0,43.1258682967491,44.94053152647605,45.44936303632307,0.5726649154340175,4.2078300133930195,5.387705410557781
B_mfg,100000.0,8.0,37.80675890224541,40.613683010917825,41.18779541487537,0.499678094390147,7.4243976214149985,8.94294197863427
B_mfg,200000.0,0.0,41.30789022298456,35.69826491807326,50.183743628281235,0.07289430513332183,13.58003343823644,21.487065442906513
B_mfg,200000.0,1.0,48.50646455639769,45.94889725783935,52.62291904414279,0.20562710025386288,5.272631848038929,8.486403875011272
B_mfg,200000.0,2.0,51.08480413258717,50.98477542446911,51.45291271278213,0.4362410713613727,0.19580912527029057,0.7205833250129634
B_mfg,200000.0,3.0,56.05954465849387,54.54693127959796,53.746242030321326,0.6109214787471516,2.698226302247931,4.126509842819501
B_mfg,200000.0,4.0,64.37351119580752,62.75925260978203,61.37446343475785,0.657532558292057,2.507644147474474,4.658822713471925
B_mfg,200000.0,5.0,60.02951096121416,62.30180280881208,61.032338534034054,0.6670198145225141,3.785291286257649,1.6705576253450343
B_mfg,200000.0,6.0,55.92578849721707,58.64468485079167,56.26498012220818,0.7053069641199311,4.861614698038446,0.6065030714908698
B_mfg,200000.0,7.0,53.01975225979243,54.56094566771219,53.13058491071139,0.7112883672615475,2.9068287614171324,0.2090403032739331
B_mfg,200000.0,8.0,50.96426370918053,50.17957982067292,50.71072357822121,0.6793199818989629,1.539674727737228,0.4974861059626054
B_mfg,350000.0,0.0,51.83406113537118,41.005687613475196,59.03309402760562,0.1138623540691686,20.89045944830817,13.888614425624997
B_mfg,350000.0,1.0,62.51895043731779,57.84749878701052,65.4711815858536,0.2754569500003548,7.472057060508267,4.72213805235862
B_mfg,350000.0,2.0,69.35617247489662,68.58329492546174,67.18048567128992,0.5492171318755192,1.1143601526088005,3.1369764592966773
B_mfg,350000.0,3.0,73.38804220398593,78.73753405276315,73.39565429498371,0.7221734001353949,7.289323557519119,0.010372385976210536
B_mfg,350000.0,4.0,78.05357142857143,79.31455307822782,77.23958379834913,0.7568967629532827,1.615533570824929,1.0428576365236515
B_mfg,350000.0,5.0,69.21904761904761,72.99876972847547,69.31488817452811,0.7936119254814602,5.460523135524552,0.13845980084551085
B_mfg,350000.0,6.0,69.2149866190901,69.39080445398739,68.2051479129427,0.8067648182470737,0.25401700337654265,1.458988516034574
B_mfg,350000.0,7.0,67.91649441918148,65.18601224959367,68.50079456457951,0.7975785046261453,4.020352041045038,0.8603214144000485
B_mfg,350000.0,8.0,67.43669653291781,59.66518897977491,67.03871166326171,0.7655927879392926,11.524152208952582,0.590160684193407
B_mfg,500000.0,0.0,58.738910012674275,49.06226789160776,66.6535724600171,0.14397452125768828,16.473989930998986,13.474309355817221
B_mfg,500000.0,1.0,69.38205980066445,68.56446736086205,75.62229100506161,0.36364130652098065,1.178391708391694,8.99401260545655
B_mfg,500000.0,2.0,78.79393521709166,82.4427977527965,79.42078448096217,0.6446447802843351,4.630892626001677,0.7955552189942375
B_mfg,500000.0,3.0,82.04013377926421,91.2458031639862,86.17304855902168,0.7718234322953492,11.220934146073683,5.037674354453664
B_mfg,500000.0,4.0,78.00915331807781,84.07064247620451,81.20858236406005,0.7938040919524977,7.770228108246904,4.1013508157648575
B_mfg,500000.0,5.0,76.996336996337,79.4457337118719,77.12106368631888,0.8122169435742329,3.1811860292151497,0.16199042038558725
B_mfg,500000.0,6.0,77.79702970297029,76.45399741817135,78.60322591332732,0.8106133299727653,1.7263284857103744,1.0362814794280621
B_mfg,500000.0,7.0,76.86808118081181,71.87919289303242,78.47967702745964,0.7952373358261983,6.490194904233852,2.096573534672965
B_mfg,500000.0,8.0,69.17661097852029,65.64306715997901,74.58534366144146,0.7556718974659569,5.108003656956337,7.818730357577953
